split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_523.wav,OK,,10.3860625,10.34,0.00024070719774698063,0.06363420188426971,0.5610452890396118,0.0,0.002892960462873684,0.01625,3.0033892471692525e-05,16000,1,FLOAT,664788,
train,others,others_train_524.wav,OK,,22.545125,22.53,0.0009120597024855706,0.01669057086110115,0.08029244840145111,0.0,0.0,0.015,-0.00014363905938807875,16000,1,FLOAT,1442968,
train,others,others_train_525.wav,WARN,LONG_SILENCE,27.67,18.95,0.004269063968196603,0.01180582121014595,0.26356008648872375,0.0,0.31464737793851716,5.2153125,3.010740101672127e-07,16000,1,FLOAT,1770960,연속 무음 5.22s (소리 구간 18.95s 는 확보됨)
train,others,others_train_526.wav,OK,,3.0,2.06,0.31527083333333333,0.0074605937115848064,0.08789196610450745,0.0,0.3087248322147651,1.1925625,-0.0025149972643703222,16000,1,FLOAT,192080,
train,others,others_train_527.wav,WARN,LONG_SILENCE,29.2833125,17.71,0.3524255495343978,0.055924657732248306,0.41539710760116577,0.0,0.39473684210526316,5.5455625,-4.749511894885927e-09,16000,1,FLOAT,1874212,연속 무음 5.55s (소리 구간 17.71s 는 확보됨)
train,others,others_train_528.wav,OK,,13.839125,12.33,0.00145421043599216,0.018915710970759392,0.30244824290275574,0.0,0.1078147612156295,0.679375,-2.60894216808083e-06,16000,1,FLOAT,885784,
train,others,others_train_529.wav,OK,,20.0358125,11.67,0.0001934036865238183,0.09480056166648865,0.8993113040924072,0.0,0.4170829170829171,0.065375,-0.0002895516809076071,16000,1,FLOAT,1282372,
train,others,others_train_530.wav,WARN,LONG_SILENCE,22.710875,4.64,0.01772829096192903,0.05087887868285179,0.6360563039779663,0.0,0.7955046275892463,14.3744375,1.3446043389819806e-08,16000,1,FLOAT,1453576,연속 무음 14.37s (소리 구간 4.64s 는 확보됨)
train,others,others_train_531.wav,OK,,21.969,19.52,0.0016984159497473712,0.1245407685637474,1.1346770524978638,0.00014509080977741362,0.11070615034168563,0.093875,-0.00034299903200007975,16000,1,FLOAT,1406096,
train,others,others_train_532.wav,OK,,15.0136875,11.1,0.0027100271002710027,0.04151083901524544,0.899659276008606,0.0,0.25950633755837227,1.1550625,-0.0002575047255959362,16000,1,FLOAT,960956,
train,others,others_train_533.wav,OK,,8.0,7.92,0.00021875,0.04759811982512474,0.4531952142715454,0.0,0.007518796992481258,0.0335,7.555912873158377e-08,16000,1,FLOAT,512080,
train,others,others_train_534.wav,OK,,6.3135625,6.29,3.959729550471703e-05,0.22387516498565674,0.946424126625061,0.0,0.0,0.000625,-0.0008216985734179616,16000,1,FLOAT,404148,
train,others,others_train_535.wav,OK,,3.0,0.34,0.7017291666666666,0.006195825058966875,0.12450052797794342,0.0,0.8859060402684564,2.54225,-6.513512289529899e-06,16000,1,FLOAT,192080,
train,others,others_train_536.wav,OK,,3.2655625,3.25,1.9139122279852247e-05,0.08384626358747482,0.3429361581802368,0.0,0.0,0.000375,-1.2193643669888843e-05,16000,1,FLOAT,209076,
train,others,others_train_537.wav,OK,,4.133375,1.04,0.0038558079051622465,0.011253043077886105,0.2810286581516266,0.0,0.7469586374695864,0.7685625,1.0601497706375085e-06,16000,1,FLOAT,264616,
train,others,others_train_538.wav,OK,,3.5816875,3.56,1.744987523339208e-05,0.1941496729850769,0.8077182173728943,0.0,0.0,0.000625,0.00018749735318124294,16000,1,FLOAT,229308,
train,others,others_train_539.wav,WARN,LONG_SILENCE,27.2545,13.17,0.05759828652149186,0.07587498426437378,0.9059598445892334,0.0,0.5163422695556372,6.9414375,-2.0062871044501662e-06,16000,1,FLOAT,1744368,연속 무음 6.94s (소리 구간 13.17s 는 확보됨)
train,others,others_train_540.wav,OK,,24.0326875,23.95,9.622311279169256e-05,0.1640426516532898,0.5097528696060181,0.0,0.002498958767180315,0.0403125,-0.00033028863254003227,16000,1,FLOAT,1538172,
train,others,others_train_541.wav,OK,,3.0,2.11,0.018375,0.050277817994356155,0.4573008716106415,0.0,0.2919463087248322,0.289875,1.094733306672424e-05,16000,1,FLOAT,192080,
train,others,others_train_542.wav,OK,,18.6374375,3.54,0.32372677306094255,0.03605383262038231,0.5994015336036682,0.0,0.8098818474758325,2.0375,0.00010925748938461766,16000,1,FLOAT,1192876,
train,others,others_train_543.wav,OK,,29.6286875,28.64,0.0010019849849913197,0.030694179236888885,0.2077585756778717,0.0,0.03275920297196888,0.544875,-0.0009846186731010675,16000,1,FLOAT,1896316,
train,others,others_train_544.wav,OK,,18.1941875,18.17,4.8092282219252714e-05,0.12883326411247253,0.8175902962684631,0.0,0.0,0.000625,7.632222150277812e-06,16000,1,FLOAT,1164508,
train,others,others_train_545.wav,OK,,8.0,7.98,7.03125e-05,0.13269564509391785,0.706960141658783,0.0,0.0,0.0004375,-1.8031774743576534e-05,16000,1,FLOAT,512080,
train,others,others_train_546.wav,OK,,27.9533125,27.93,2.9066322640653055e-05,0.16850578784942627,0.7647866606712341,0.0,0.0,0.002,-8.422246901318431e-05,16000,1,FLOAT,1789092,
train,others,others_train_547.wav,OK,,14.2953125,14.27,6.120887528691661e-05,0.12198992818593979,1.01432204246521,4.8092687725434475e-05,0.0007002801120448154,0.0010625,-2.529410267015919e-06,16000,1,FLOAT,914980,
train,others,others_train_548.wav,OK,,19.1550625,13.120000000000001,0.018431811433661467,0.039324820041656494,0.6326806545257568,0.0,0.3145245559038663,1.5523125,5.7589531934354454e-06,16000,1,FLOAT,1226004,
train,others,others_train_549.wav,OK,,5.4799375,5.2700000000000005,0.0004219938639811129,0.07036605477333069,0.46650803089141846,0.0,0.034798534798534786,0.1019375,-1.646031887503341e-05,16000,1,FLOAT,350796,
train,others,others_train_550.wav,OK,,19.9120625,12.13,0.00028563088328996557,0.05241546407341957,0.6134352684020996,0.0,0.39014580191050774,0.0218125,-0.000217841676203534,16000,1,FLOAT,1274452,
train,others,others_train_551.wav,OK,,13.6538125,11.790000000000001,0.009150374666416432,0.07235994189977646,0.921078085899353,0.0,0.13499633162142333,0.839625,-0.00021592178381979465,16000,1,FLOAT,873924,
train,others,others_train_552.wav,OK,,28.431375,14.38,0.00767857692426061,0.05979686230421066,0.5957866907119751,0.0,0.4938401971136923,1.7171875,-7.914042043921654e-08,16000,1,FLOAT,1819688,
train,others,others_train_553.wav,OK,,7.2209375,7.2,1.7310771627645303e-05,0.3016197681427002,0.9450469017028809,0.0,0.0,0.00025,-0.000122643934446387,16000,1,FLOAT,462220,
train,others,others_train_554.wav,OK,,3.342375,2.71,0.016474064101125698,0.01794498786330223,0.3139478266239166,0.0,0.1837349397590361,0.1688125,-1.2943986860136647e-07,16000,1,FLOAT,213992,
train,others,others_train_555.wav,OK,,4.3855625,2.42,0.45946215565278115,0.2930920720100403,0.798220694065094,0.0,0.4462242562929062,1.1143125,-5.4316773457685485e-05,16000,1,FLOAT,280756,
train,others,others_train_556.wav,OK,,7.5586875,6.94,0.0005705355592488775,0.09005684405565262,0.9796801209449768,0.0,0.07957559681697612,0.0188125,-7.31396721675992e-05,16000,1,FLOAT,483836,
train,others,others_train_557.wav,OK,,15.439625,15.030000000000001,0.0006679242533416453,0.04048806056380272,0.23307976126670837,0.0,0.02529182879377434,0.11425,-0.0002023021806962788,16000,1,FLOAT,988216,
train,others,others_train_558.wav,OK,,22.5229375,22.5,0.0010961048042689814,0.009842419065535069,0.08506105095148087,0.0,0.0,0.068625,2.8977343390579335e-05,16000,1,FLOAT,1441548,
train,others,others_train_559.wav,OK,,16.938125,16.92,6.272831260839083e-05,0.19980113208293915,1.0103815793991089,0.0004575476919670861,0.0,0.002625,-8.596338011557236e-05,16000,1,FLOAT,1084120,
train,others,others_train_560.wav,OK,,28.761625,11.02,0.1114375491649029,0.0346640981733799,0.6599578261375427,0.0,0.616562282533055,2.4474375,-2.573443271103315e-05,16000,1,FLOAT,1840824,
train,others,others_train_561.wav,OK,,27.7650625,15.94,0.0018593511179742527,0.06257252395153046,0.6681925654411316,0.0,0.42558558558558557,0.763,7.330001608352177e-06,16000,1,FLOAT,1777044,
train,others,others_train_562.wav,OK,,16.5433125,15.540000000000001,0.060088479861575485,0.06575874239206314,0.5075392723083496,0.0,0.05932203389830504,1.0003125,-0.0006856968975625932,16000,1,FLOAT,1058852,
train,others,others_train_563.wav,OK,,12.4551875,9.0,0.08922988915261211,0.1827923059463501,0.7703372836112976,0.0,0.2765273311897106,2.920875,1.9041632185690105e-05,16000,1,FLOAT,797212,
train,others,others_train_564.wav,WARN,DC_OFFSET,10.7306875,10.71,9.319067394330513e-05,0.04452841728925705,0.866408109664917,0.0,0.0,0.004625,-0.019265903159976006,16000,1,FLOAT,686844,DC 오프셋 -0.01927
train,others,others_train_565.wav,OK,,25.5478125,25.09,0.0016072804667718616,0.02156265266239643,0.20797142386436462,0.0,0.017234625930278136,0.3663125,-5.8237572375219315e-05,16000,1,FLOAT,1635140,
train,others,others_train_566.wav,OK,,15.04,14.09,0.0004114029255319149,0.037399910390377045,0.33266380429267883,0.0,0.06191744340878824,0.0498125,-2.3060977127897786e-08,16000,1,FLOAT,962640,
train,others,others_train_567.wav,OK,,6.421375,5.64,0.0864203538961671,0.016293464228510857,0.18492695689201355,0.0,0.11875000000000002,0.7799375,2.3168497875758476e-07,16000,1,FLOAT,411048,
train,others,others_train_568.wav,OK,,3.0,0.49,0.8257083333333334,0.04517052322626114,0.5329369902610779,0.0,0.8355704697986577,2.506625,-0.00012955020065419376,16000,1,FLOAT,192080,
train,others,others_train_569.wav,OK,,9.84475,9.82,0.0006856446329261789,0.022861147299408913,0.24422292411327362,0.0,0.0,0.0029375,2.0535147996270098e-05,16000,1,FLOAT,630144,
train,others,others_train_570.wav,OK,,16.2365625,15.82,0.0009507862270723867,0.013273010030388832,0.2176630198955536,0.0,0.024660912453760786,0.110375,-9.377291462442372e-06,16000,1,FLOAT,1039220,
train,others,others_train_571.wav,OK,,21.2171875,21.2,0.00014728625082848515,0.07256074249744415,0.5806597471237183,0.0,0.0,0.003,-1.2524399608082604e-05,16000,1,FLOAT,1357980,
train,others,others_train_572.wav,OK,,5.16225,5.14,2.42142476633251e-05,0.2654348611831665,0.9985606670379639,0.0,0.0,0.001625,-0.0005553941009566188,16000,1,FLOAT,330464,
train,others,others_train_573.wav,OK,,3.0,0.66,0.7783333333333333,0.06969808787107468,0.7316184639930725,0.0,0.7785234899328859,2.3353125,1.0505656064196955e-05,16000,1,FLOAT,192080,
train,others,others_train_574.wav,OK,,12.65525,12.64,0.0002568104146500464,0.038742996752262115,0.19834190607070923,0.0,0.0,0.0030625,5.919758405070752e-05,16000,1,FLOAT,810016,
train,others,others_train_575.wav,OK,,3.0,0.21,0.6259583333333333,0.060978908091783524,0.6184383034706116,0.0,0.9295302013422819,1.8780625,-4.191814696241636e-06,16000,1,FLOAT,192080,
train,others,others_train_576.wav,OK,,3.2516875,1.74,0.0007303899898129817,0.05117189511656761,0.5916759967803955,0.0,0.4613003095975232,0.033875,-0.0013557793572545052,16000,1,FLOAT,208188,
train,others,others_train_577.wav,OK,,28.2065,5.97,0.07280901565242054,0.03181672841310501,0.542393147945404,0.0,0.7882227740333452,1.658375,1.685715574240021e-06,16000,1,FLOAT,1805296,
train,others,others_train_578.wav,OK,,7.810625,6.34,0.0893734496279107,0.0955352783203125,0.7206757664680481,0.0,0.18613607188703463,0.7105,7.93098661233671e-06,16000,1,FLOAT,499960,
train,others,others_train_579.wav,OK,,8.466,8.05,0.0009671037089534609,0.04131229594349861,0.4797590374946594,0.0,0.047337278106508895,0.147625,-1.5199570043478161e-05,16000,1,FLOAT,541904,
train,others,others_train_580.wav,OK,,29.9481875,21.79,0.022250929208988024,0.05151013284921646,0.4481181204319,0.0,0.2719679251587036,0.8776875,1.4935844774299767e-06,16000,1,FLOAT,1916764,
train,others,others_train_581.wav,OK,,28.1520625,23.900000000000002,0.003769706038411928,0.036043666303157806,0.374906986951828,0.0,0.15037326697476006,0.8428125,-4.2063773435074836e-05,16000,1,FLOAT,1801812,
train,others,others_train_582.wav,OK,,5.7734375,5.75,0.0,0.42786985635757446,1.0031273365020752,0.0011907983761840326,0.0,0.0005625,-0.0008524212753400207,16000,1,FLOAT,369580,
train,others,others_train_583.wav,OK,,28.8320625,25.76,0.00551469392798382,0.06908553838729858,0.7087962627410889,0.0,0.10586601874349189,1.7025625,7.982007446116768e-06,16000,1,FLOAT,1845332,
train,others,others_train_584.wav,OK,,10.9083125,10.89,0.000286478774787576,0.07213041931390762,0.6299618482589722,0.0,0.0,0.008375,-0.0005119675770401955,16000,1,FLOAT,698212,
train,others,others_train_585.wav,OK,,9.3480625,4.14,0.016326912662383248,0.04890964925289154,0.6201134324073792,0.0,0.5562700964630225,2.1236875,-2.3786292331351433e-06,16000,1,FLOAT,598356,
train,others,others_train_586.wav,OK,,4.4350625,4.15,0.0010710108369386,0.06290730834007263,0.3289927542209625,0.0,0.06108597285067874,0.129375,8.048300514928997e-06,16000,1,FLOAT,283924,
train,others,others_train_587.wav,OK,,16.625,16.61,0.0003796992481203008,0.026406588032841682,0.2620605528354645,0.0,0.0,0.0019375,-7.004106805652555e-07,16000,1,FLOAT,1064080,
train,others,others_train_588.wav,OK,,11.6796875,1.76,0.015427424749163879,0.04864771291613579,1.0159146785736084,1.605351170568562e-05,0.8490566037735849,1.6635625,-2.432227802273701e-06,16000,1,FLOAT,747580,
train,others,others_train_589.wav,OK,,5.768375,1.16,0.007952846338873599,0.07234470546245575,0.8457760214805603,0.0,0.7982608695652174,2.2005,-0.00015684289974160492,16000,1,FLOAT,369256,
train,others,others_train_590.wav,OK,,6.4814375,4.62,0.0003567881353480613,0.07431752234697342,1.0200871229171753,2.892876773092389e-05,0.28482972136222906,0.051625,-1.4290523722593207e-05,16000,1,FLOAT,414892,
train,others,others_train_591.wav,OK,,3.0,0.49,0.6280625,0.06095648184418678,0.7955697774887085,0.0,0.8355704697986577,2.0634375,-2.1880359781789593e-06,16000,1,FLOAT,192080,
train,others,others_train_592.wav,OK,,3.2006875,1.1,0.0008591904083107145,0.16111403703689575,0.9686968326568604,0.0,0.6540880503144655,0.2553125,0.00014109507901594043,16000,1,FLOAT,204924,
train,others,others_train_593.wav,OK,,4.2901875,4.2700000000000005,4.370438354967003e-05,0.32758960127830505,1.0020557641983032,0.0006992701367947205,0.0,0.0006875,0.0002812556631397456,16000,1,FLOAT,274652,
train,others,others_train_594.wav,OK,,17.227125,1.59,0.0025758796084662996,0.04434317722916603,0.9953737258911133,0.0,0.9076118535735038,1.0881875,3.361329845574801e-06,16000,1,FLOAT,1102616,
train,others,others_train_595.wav,OK,,3.9085625,3.89,0.00028782960487391465,0.021681809797883034,0.13388893008232117,0.0,0.0,0.0055,0.00020811351714655757,16000,1,FLOAT,250228,
train,others,others_train_596.wav,OK,,25.7020625,4.5600000000000005,0.015105791607191056,0.004281932488083839,0.30606532096862793,0.0,0.822429906542056,1.2718125,-5.689114601636902e-08,16000,1,FLOAT,1645012,
train,others,others_train_597.wav,OK,,4.0,2.85,0.006859375,0.08233365416526794,0.7109385132789612,0.0,0.2839195979899497,0.3959375,-4.928812131765881e-07,16000,1,FLOAT,256080,
train,others,others_train_598.wav,OK,,15.9878125,15.97,0.0001368229706221536,0.058121711015701294,0.5861959457397461,0.0,0.0,0.0005625,2.5177316274493933e-05,16000,1,FLOAT,1023300,
train,others,others_train_599.wav,WARN,LONG_SILENCE,8.2608125,1.3800000000000001,0.09557927867264873,0.04701865836977959,0.8006790280342102,0.0,0.8325242718446602,6.2544375,3.585385499604854e-08,16000,1,FLOAT,528772,연속 무음 6.25s (소리 구간 1.38s 는 확보됨)
train,others,others_train_600.wav,WARN,LONG_SILENCE,23.001375,2.83,0.016240876904098124,0.01970832794904709,0.9062055349349976,0.0,0.8768494342906875,3.2449375,-5.154187874722993e-06,16000,1,FLOAT,1472168,연속 무음 3.24s (소리 구간 2.83s 는 확보됨)
train,others,others_train_601.wav,OK,,3.0,0.5,0.8175416666666667,0.0037626398261636496,0.058926332741975784,0.0,0.8322147651006712,2.500375,-3.121223244306748e-06,16000,1,FLOAT,192080,
train,others,others_train_602.wav,OK,,4.9749375,1.1,0.0010678526112137088,0.12943004071712494,1.0495178699493408,0.0001507556627595824,0.7777777777777778,0.1289375,0.00017604447202757,16000,1,FLOAT,318476,
train,others,others_train_603.wav,OK,,28.120875,24.3,0.0003556077113532207,0.03489423543214798,0.41116172075271606,0.0,0.13523131672597866,0.0385,-2.7293552193441428e-05,16000,1,FLOAT,1799816,
train,others,others_train_604.wav,OK,,7.9073125,7.5600000000000005,0.00022131413169771652,0.1195908635854721,1.1493263244628906,0.0005058608724519234,0.041825095057034245,0.05525,-0.00016222670092247427,16000,1,FLOAT,506148,
train,others,others_train_605.wav,OK,,3.0,0.33,0.8379583333333334,0.034501638263463974,1.0237233638763428,4.1666666666666665e-05,0.889261744966443,2.5538125,-3.9276977226165855e-09,16000,1,FLOAT,192080,
train,others,others_train_606.wav,OK,,5.125375,5.11,0.00037802112040582396,0.07693001627922058,0.3930840790271759,0.0,0.0,0.0081875,9.589343244442716e-05,16000,1,FLOAT,328104,
train,others,others_train_607.wav,WARN,LONG_SILENCE,4.0,1.0,0.749984375,0.017462361603975296,0.5395296216011047,0.0,0.7487437185929648,3.002875,-0.00012447882909327745,16000,1,FLOAT,256080,연속 무음 3.00s (소리 구간 1.00s 는 확보됨)
train,others,others_train_608.wav,OK,,4.6106875,4.03,0.0026704260481761125,0.261812686920166,1.043674349784851,0.0013691016795217632,0.12200435729847492,0.176125,7.474625817849301e-06,16000,1,FLOAT,295164,
train,others,others_train_609.wav,OK,,14.031625,12.39,0.0012605453751792825,0.04996614158153534,0.5096046924591064,0.0,0.11563169164882225,0.431875,-1.8281582015333697e-05,16000,1,FLOAT,898104,
train,others,others_train_610.wav,OK,,8.99775,6.49,0.00889111166680559,0.06832732260227203,1.0208698511123657,2.08385429690756e-05,0.27728285077951,0.1285625,9.791389857127797e-06,16000,1,FLOAT,575936,
train,others,others_train_611.wav,OK,,27.9273125,24.17,0.00017903620335827159,0.1262039840221405,0.9226405620574951,0.0,0.13400214976710856,0.0048125,4.376001470518531e-06,16000,1,FLOAT,1787428,
train,others,others_train_612.wav,OK,,3.0,1.79,0.0853125,0.06621856987476349,0.5020397901535034,0.0,0.3993288590604027,0.6713125,1.0912493053183425e-05,16000,1,FLOAT,192080,
train,others,others_train_613.wav,OK,,19.5214375,14.120000000000001,0.004046833128963991,0.04371247440576553,0.5352475643157959,0.0,0.27589743589743587,2.476375,-5.4363002988111475e-08,16000,1,FLOAT,1249452,
train,others,others_train_614.wav,OK,,18.7820625,17.12,0.0011380539277834902,0.0611846037209034,0.8862526416778564,0.0,0.08742004264392322,0.2108125,-0.00010826900688698515,16000,1,FLOAT,1202132,
train,others,others_train_615.wav,OK,,5.7441875,2.02,0.003775555724808774,0.03415212407708168,0.3053511083126068,0.0,0.6468531468531469,2.223625,6.25282154942397e-06,16000,1,FLOAT,367708,
train,others,others_train_616.wav,OK,,13.3050625,13.24,0.00021608316383331532,0.04937657713890076,0.8113806247711182,0.0,0.003762227238525262,0.003375,8.651633834233508e-06,16000,1,FLOAT,851604,
train,others,others_train_617.wav,OK,,15.7431875,15.530000000000001,0.00040096708496929225,0.048401203006505966,0.5997025966644287,0.0,0.012086513994910897,0.1049375,-1.346364206256112e-05,16000,1,FLOAT,1007644,
train,others,others_train_618.wav,OK,,23.8469375,11.71,0.0007784018388105391,0.06436317414045334,0.8684524893760681,0.0,0.5086026017624843,0.3733125,9.712754263091483e-07,16000,1,FLOAT,1526284,
train,others,others_train_619.wav,OK,,5.9653125,5.7,0.0010162921054010163,0.03469439223408699,0.273475706577301,0.0,0.04201680672268904,0.140875,-8.709688700037077e-06,16000,1,FLOAT,381860,
